A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.078
0.0679,0.802,0.132,47.06,
0.0619,0.621,0.301,94.11,
0.0526,0.5,0.443,141.0,
0.0433,0.394,0.557,188.0,
0.0356,0.317,0.644,235.0,
0.0304,0.25,0.709,282.0,
0.0258,0.198,0.777,329.0,
0.0219,0.16,0.823,376.0,
0.019,0.126,0.853,424.0,
0.0169,0.1,0.869,471.0,
0.0152,0.0796,0.9,518.0,
0.0137,0.0628,0.912,565.0,
0.0126,0.0503,0.935,612.0,
0.0117,0.0398,0.94,659.0,
0.0109,0.0313,0.956,706.0,
0.0104,0.0248,0.959,753.0,
0.00987,0.0198,0.965,800.0,
0.00955,0.0157,0.979,847.0,
