P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0175
0.0484,0.824,0.105,131.0,
0.0969,0.793,0.101,262.0,
0.146,0.734,0.0948,393.0,
0.194,0.704,0.0894,525.0,
0.24,0.663,0.084,656.0,
0.288,0.616,0.0781,787.0,
0.337,0.577,0.0736,918.0,
0.381,0.533,0.0684,1049.0,
0.43,0.489,0.0636,1180.0,
0.475,0.449,0.0586,1311.0,
0.52,0.409,0.0523,1443.0,
0.564,0.377,0.0473,1574.0,
0.616,0.335,0.0426,1705.0,
0.654,0.295,0.0371,1836.0,
0.695,0.254,0.0327,1967.0,
0.733,0.219,0.0283,2098.0,
0.774,0.184,0.0236,2229.0,
0.815,0.152,0.0195,2361.0,
0.846,0.122,0.0154,2492.0,
0.895,0.0928,0.012,2623.0,
0.919,0.0699,0.00886,2754.0,
0.937,0.0489,0.00618,2885.0,
0.944,0.0326,0.0042,3016.0,
0.969,0.0214,0.00282,3147.0,
0.976,0.0144,0.00183,3279.0,
0.993,0.00989,0.00125,3410.0,
0.991,0.00725,0.0,3541.0,
1.007,0.00583,0.0,3672.0,
