A,P,time,cat
0.996,0.0,0.0,0.06
0.908,0.0438,116.0,
0.852,0.0889,233.0,
0.815,0.132,349.0,
0.781,0.175,465.0,
0.728,0.216,582.0,
0.681,0.262,698.0,
0.643,0.304,814.0,
0.6,0.348,931.0,
0.562,0.387,1047.0,
0.52,0.428,1163.0,
0.479,0.47,1280.0,
0.445,0.516,1396.0,
0.404,0.551,1512.0,
0.367,0.594,1629.0,
0.323,0.614,1745.0,
0.294,0.658,1861.0,
0.257,0.703,1978.0,
0.226,0.738,2094.0,
0.193,0.77,2210.0,
0.165,0.807,2326.0,
0.138,0.827,2443.0,
0.113,0.856,2559.0,
0.0915,0.875,2675.0,
0.073,0.911,2792.0,
0.0572,0.914,2908.0,
0.0441,0.933,3024.0,
0.0336,0.951,3141.0,
0.0251,0.968,3257.0,
0.0188,0.972,3373.0,
0.0142,0.991,3490.0,
0.0105,0.992,3606.0,
0.00781,0.976,3722.0,
0.00576,0.995,3839.0,
0.00425,1.001,3955.0,
