A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08
0.246,0.0944,0.652,331.0,
0.205,0.203,0.584,662.0,
0.181,0.295,0.523,994.0,
0.161,0.374,0.452,1325.0,
0.141,0.446,0.408,1656.0,
0.125,0.508,0.364,1987.0,
0.112,0.555,0.319,2318.0,
0.0997,0.601,0.292,2649.0,
0.09,0.645,0.257,2981.0,
0.0802,0.672,0.232,3312.0,
0.0729,0.712,0.209,3643.0,
0.0653,0.725,0.19,3974.0,
0.0589,0.766,0.171,4305.0,
0.0537,0.774,0.154,4636.0,
0.0484,0.8,0.141,4968.0,
0.0444,0.817,0.13,5299.0,
0.0404,0.829,0.118,5630.0,
0.0366,0.839,0.107,5961.0,
0.0339,0.849,0.0988,6292.0,
0.0315,0.861,0.0919,6623.0,
0.029,0.857,0.0852,6955.0,
0.0271,0.883,0.0798,7286.0,
0.0253,0.884,0.0741,7617.0,
0.0238,0.892,0.0691,7948.0,
0.0221,0.904,0.0659,8279.0,
0.021,0.901,0.0615,8610.0,
0.0197,0.904,0.0583,8942.0,
0.0187,0.919,0.0553,9273.0,
0.0179,0.921,0.0532,9604.0,
