A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1
0.291,0.0713,0.642,226.0,
0.219,0.164,0.611,452.0,
0.194,0.252,0.548,678.0,
0.173,0.326,0.495,904.0,
0.156,0.391,0.451,1130.0,
0.143,0.455,0.403,1356.0,
0.127,0.505,0.366,1582.0,
0.115,0.541,0.331,1808.0,
0.105,0.583,0.301,2034.0,
0.0965,0.614,0.272,2260.0,
0.0853,0.645,0.248,2486.0,
0.0804,0.686,0.229,2712.0,
0.073,0.704,0.21,2938.0,
0.0666,0.735,0.19,3164.0,
0.0609,0.74,0.175,3390.0,
0.0568,0.76,0.161,3616.0,
0.0518,0.785,0.148,3842.0,
0.0475,0.794,0.138,4068.0,
0.0441,0.815,0.127,4294.0,
0.041,0.824,0.118,4520.0,
0.0378,0.83,0.11,4746.0,
0.0346,0.839,0.102,4972.0,
0.0327,0.846,0.095,5198.0,
0.0304,0.877,0.0894,5424.0,
0.0289,0.868,0.0829,5650.0,
0.0268,0.87,0.0779,5876.0,
0.0257,0.878,0.0742,6102.0,
0.0241,0.888,0.0707,6328.0,
0.0229,0.892,0.0665,6554.0,
0.0216,0.897,0.0632,6780.0,
0.0206,0.901,0.0599,7006.0,
0.0197,0.907,0.0583,7232.0,
0.0189,0.91,0.0554,7458.0,
0.018,0.915,0.0534,7684.0,
0.0174,0.916,0.051,7910.0,
