A,P,time,cat
0.995,0.0,0.0,0.038
0.836,0.13,3013.0,
0.733,0.236,6026.0,
0.637,0.322,9039.0,
0.561,0.397,12053.0,
0.502,0.463,15066.0,
0.451,0.516,18079.0,
0.404,0.561,21092.0,
0.355,0.605,24105.0,
0.328,0.646,27118.0,
0.29,0.672,30131.0,
0.265,0.692,33145.0,
0.243,0.716,36158.0,
0.216,0.743,39171.0,
0.202,0.767,42184.0,
0.182,0.778,45197.0,
0.166,0.793,48210.0,
0.152,0.797,51223.0,
0.139,0.827,54236.0,
0.127,0.829,57250.0,
0.118,0.848,60263.0,
0.11,0.857,63276.0,
0.103,0.868,66289.0,
0.095,0.871,69302.0,
0.0881,0.876,72315.0,
0.082,0.878,75328.0,
0.0759,0.881,78342.0,
0.0719,0.9,81355.0,
0.0671,0.891,84368.0,
0.0644,0.898,87381.0,
0.061,0.901,90394.0,
0.057,0.9,93407.0,
0.0541,0.911,96420.0,
0.0517,0.92,99434.0,
0.0497,0.912,102447.0,
0.0474,0.916,105460.0,
0.0457,0.934,108473.0,
