A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.056249999999999994
0.588,0.127,0.238,446.0,
0.491,0.107,0.348,892.0,
0.428,0.0924,0.42,1338.0,
0.385,0.0821,0.479,1784.0,
0.336,0.0737,0.534,2230.0,
0.307,0.0663,0.573,2676.0,
0.279,0.0599,0.607,3122.0,
0.256,0.0549,0.632,3568.0,
0.231,0.0503,0.669,4014.0,
0.215,0.0459,0.689,4460.0,
0.195,0.043,0.702,4906.0,
0.187,0.0396,0.726,5352.0,
0.171,0.0366,0.738,5798.0,
0.159,0.034,0.751,6244.0,
0.148,0.0318,0.766,6690.0,
0.136,0.0299,0.774,7136.0,
0.128,0.0277,0.79,7582.0,
0.121,0.0262,0.803,8028.0,
0.112,0.0245,0.808,8474.0,
0.107,0.0231,0.818,8921.0,
0.0998,0.0216,0.825,9367.0,
0.0943,0.0205,0.835,9813.0,
0.0895,0.0192,0.84,10259.0,
0.0847,0.018,0.836,10705.0,
0.0795,0.0175,0.86,11151.0,
0.077,0.0164,0.862,11597.0,
0.0731,0.0157,0.862,12043.0,
0.0692,0.0148,0.863,12489.0,
0.0647,0.0143,0.863,12935.0,
0.0628,0.0136,0.874,13381.0,
0.0608,0.0131,0.869,13827.0,
0.0576,0.0125,0.884,14273.0,
0.0555,0.0119,0.878,14719.0,
0.0533,0.0115,0.889,15165.0,
0.0508,0.0112,0.876,15611.0,
0.049,0.0105,0.885,16057.0,
0.0473,0.0104,0.876,16503.0,
0.0463,0.00997,0.899,16949.0,
