A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.045
0.533,0.113,0.321,915.0,
0.419,0.0891,0.444,1829.0,
0.346,0.0746,0.536,2744.0,
0.293,0.0629,0.596,3659.0,
0.25,0.0548,0.656,4574.0,
0.223,0.0481,0.685,5488.0,
0.195,0.0419,0.725,6403.0,
0.17,0.0371,0.742,7318.0,
0.152,0.0324,0.78,8232.0,
0.136,0.0293,0.8,9147.0,
0.121,0.0264,0.804,10062.0,
0.112,0.0238,0.83,10977.0,
0.0998,0.0218,0.837,11891.0,
0.0918,0.0196,0.845,12806.0,
0.0838,0.018,0.846,13721.0,
0.0778,0.0164,0.871,14635.0,
0.0709,0.0152,0.875,15550.0,
0.0659,0.014,0.875,16465.0,
0.0619,0.0132,0.88,17380.0,
0.0571,0.0123,0.884,18294.0,
0.0536,0.0116,0.901,19209.0,
