A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0375
0.132,0.797,0.0403,0.0173,
0.0636,0.831,0.0754,0.0345,
0.056,0.798,0.11,0.0518,
0.0529,0.763,0.147,0.069,
0.0512,0.728,0.179,0.0863,
0.0483,0.697,0.218,0.104,
0.0464,0.664,0.25,0.121,
0.0439,0.637,0.282,0.138,
0.0423,0.598,0.314,0.155,
0.0397,0.57,0.352,0.173,
0.0372,0.546,0.385,0.19,
0.0357,0.508,0.42,0.207,
0.0329,0.47,0.46,0.224,
0.0308,0.444,0.492,0.242,
0.0292,0.411,0.531,0.259,
0.0268,0.38,0.556,0.276,
0.025,0.355,0.586,0.293,
0.0224,0.32,0.617,0.31,
0.0206,0.291,0.656,0.328,
0.0186,0.263,0.683,0.345,
0.0167,0.234,0.716,0.362,
0.0147,0.203,0.745,0.38,
0.013,0.179,0.772,0.397,
0.0112,0.153,0.811,0.414,
0.00938,0.129,0.837,0.431,
0.0078,0.106,0.848,0.449,
0.00636,0.0846,0.886,0.466,
0.00505,0.0668,0.899,0.483,
0.00391,0.0515,0.92,0.5,
0.003,0.0387,0.925,0.518,
0.00226,0.0291,0.961,0.535,
0.00173,0.0225,0.943,0.552,
0.00132,0.0175,0.97,0.569,
0.00107,0.0144,0.971,0.587,
0.0,0.0126,0.98,0.604,
0.0,0.0111,0.981,0.621,
