A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.016
0.133,0.0734,0.781,0.582,
0.12,0.147,0.717,1.164,
0.11,0.216,0.656,1.747,
0.1,0.291,0.592,2.329,
0.0895,0.361,0.532,2.911,
0.079,0.429,0.471,3.493,
0.0702,0.498,0.414,4.076,
0.06,0.571,0.354,4.658,
0.0506,0.631,0.299,5.24,
0.0417,0.7,0.243,5.822,
0.0327,0.764,0.195,6.404,
0.0247,0.822,0.145,6.987,
0.0172,0.859,0.101,7.569,
0.0111,0.917,0.065,8.151,
0.00657,0.946,0.0379,8.733,
0.00359,0.972,0.0211,9.316,
0.00206,0.996,0.0119,9.898,
0.00132,0.995,0.0078,10.48,
