A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.133,0.0393,0.813,0.252,
0.132,0.0801,0.767,0.504,
0.124,0.118,0.746,0.757,
0.118,0.159,0.702,1.009,
0.113,0.196,0.668,1.261,
0.108,0.238,0.636,1.513,
0.102,0.276,0.608,1.766,
0.097,0.314,0.569,2.018,
0.0921,0.352,0.535,2.27,
0.0861,0.389,0.505,2.522,
0.08,0.434,0.473,2.775,
0.0744,0.468,0.44,3.027,
0.0693,0.506,0.41,3.279,
0.0633,0.542,0.374,3.531,
0.0584,0.579,0.342,3.783,
0.0535,0.614,0.318,4.036,
0.0484,0.649,0.288,4.288,
0.0432,0.682,0.257,4.54,
0.0386,0.723,0.226,4.792,
0.0339,0.754,0.2,5.045,
0.0288,0.781,0.172,5.297,
0.0247,0.809,0.147,5.549,
0.0208,0.845,0.123,5.801,
0.0171,0.866,0.1,6.053,
0.0135,0.899,0.0793,6.306,
0.0105,0.913,0.0615,6.558,
0.00794,0.934,0.0466,6.81,
0.00587,0.949,0.0346,7.062,
0.00433,0.956,0.0251,7.315,
0.00316,0.962,0.0188,7.567,
0.00233,0.978,0.0136,7.819,
0.00179,0.976,0.0105,8.071,
0.00144,0.979,0.00847,8.324,
0.00119,0.993,0.00705,8.576,
0.00104,0.99,0.00606,8.828,
