A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.854,0.141,0.046,
0.73,0.26,0.0919,
0.638,0.369,0.138,
0.55,0.445,0.184,
0.473,0.531,0.23,
0.41,0.593,0.276,
0.349,0.648,0.322,
0.301,0.697,0.368,
0.262,0.73,0.414,
0.229,0.781,0.46,
0.199,0.801,0.506,
0.173,0.833,0.551,
0.148,0.848,0.597,
0.13,0.879,0.643,
0.114,0.875,0.689,
0.0997,0.9,0.735,
0.0874,0.921,0.781,
0.0765,0.926,0.827,
0.0682,0.923,0.873,
0.06,0.942,0.919,
0.0538,0.934,0.965,
0.0477,0.955,1.011,
0.0433,0.96,1.057,
0.0386,0.954,1.103,
