P,A,time,cat
0.0,0.996,0.0,0.025
0.0215,0.955,7818.0,
0.0437,0.933,15636.0,
0.066,0.909,23454.0,
0.0889,0.888,31272.0,
0.112,0.862,39089.0,
0.136,0.843,46907.0,
0.158,0.817,54725.0,
0.184,0.791,62543.0,
0.209,0.768,70361.0,
0.233,0.748,78179.0,
0.262,0.718,85997.0,
0.287,0.697,93815.0,
0.316,0.657,101633.0,
0.343,0.629,109450.0,
0.374,0.606,117268.0,
0.408,0.568,125086.0,
0.437,0.542,132904.0,
0.469,0.513,140722.0,
0.508,0.475,148540.0,
0.541,0.434,156358.0,
0.581,0.404,164176.0,
0.618,0.357,171994.0,
0.663,0.321,179812.0,
0.712,0.279,187629.0,
0.757,0.232,195447.0,
0.797,0.186,203265.0,
0.85,0.135,211083.0,
0.903,0.0852,218901.0,
0.944,0.0433,226719.0,
0.981,0.0189,234537.0,
0.993,0.0107,242355.0,
0.982,0.00875,250173.0,
0.995,0.00837,257990.0,
1.001,0.00832,265808.0,
0.992,0.00841,273626.0,
0.982,0.00819,281444.0,
1.001,0.00826,289262.0,
