A,P,time,cat
0.997,0.0,0.0,0.024
0.888,0.112,282.0,
0.795,0.21,565.0,
0.701,0.297,847.0,
0.621,0.372,1130.0,
0.561,0.441,1412.0,
0.497,0.503,1695.0,
0.446,0.56,1977.0,
0.399,0.606,2260.0,
0.352,0.656,2542.0,
0.315,0.692,2825.0,
0.279,0.713,3107.0,
0.251,0.748,3390.0,
0.219,0.783,3672.0,
0.2,0.802,3955.0,
0.177,0.831,4237.0,
0.159,0.846,4520.0,
0.144,0.858,4802.0,
0.127,0.872,5084.0,
0.114,0.88,5367.0,
0.101,0.901,5649.0,
0.0891,0.901,5932.0,
0.0808,0.923,6214.0,
0.0725,0.933,6497.0,
0.0656,0.941,6779.0,
0.0589,0.945,7062.0,
0.0533,0.947,7344.0,
0.0478,0.96,7627.0,
0.0427,0.944,7909.0,
0.0392,0.955,8192.0,
0.0351,0.966,8474.0,
0.0318,0.973,8757.0,
0.0287,0.984,9039.0,
