A,P,time,cat
1.014,0.0,0.0,0.036000000000000004
0.885,0.108,183.0,
0.796,0.203,366.0,
0.707,0.286,550.0,
0.639,0.362,733.0,
0.565,0.427,916.0,
0.504,0.499,1099.0,
0.456,0.546,1283.0,
0.4,0.594,1466.0,
0.361,0.635,1649.0,
0.323,0.683,1832.0,
0.289,0.712,2016.0,
0.258,0.74,2199.0,
0.233,0.769,2382.0,
0.205,0.799,2565.0,
0.187,0.814,2749.0,
0.167,0.834,2932.0,
0.148,0.845,3115.0,
0.133,0.87,3298.0,
0.12,0.881,3482.0,
0.107,0.895,3665.0,
0.0962,0.908,3848.0,
0.086,0.906,4031.0,
0.0784,0.929,4215.0,
0.0705,0.932,4398.0,
0.0626,0.935,4581.0,
0.0572,0.942,4764.0,
0.0513,0.949,4948.0,
0.0463,0.955,5131.0,
0.0419,0.961,5314.0,
0.0386,0.97,5497.0,
0.0347,0.961,5681.0,
0.0316,0.968,5864.0,
0.029,0.976,6047.0,
0.0261,0.973,6230.0,
0.0243,0.983,6414.0,
0.0222,0.974,6597.0,
0.0202,0.983,6780.0,
