A,P,time,cat
0.98,0.0,0.0,0.052
0.884,0.0674,0.154,
0.823,0.137,0.309,
0.753,0.199,0.463,
0.705,0.267,0.618,
0.624,0.324,0.772,
0.567,0.389,0.927,
0.504,0.449,1.081,
0.45,0.503,1.236,
0.402,0.561,1.39,
0.344,0.615,1.545,
0.296,0.667,1.699,
0.256,0.718,1.854,
0.213,0.754,2.008,
0.173,0.803,2.163,
0.144,0.841,2.317,
0.115,0.869,2.472,
0.0905,0.885,2.626,
0.0708,0.916,2.781,
0.0564,0.917,2.935,
0.0442,0.939,3.09,
0.0354,0.966,3.244,
0.0287,0.964,3.399,
0.0239,0.975,3.553,
0.0202,0.969,3.708,
0.0173,0.977,3.862,
