A,P,time,cat
1.0,0.0,0.0,0.03
0.875,0.114,545.0,
0.784,0.216,1091.0,
0.687,0.31,1636.0,
0.61,0.386,2182.0,
0.531,0.458,2727.0,
0.475,0.524,3273.0,
0.419,0.588,3818.0,
0.366,0.63,4364.0,
0.326,0.671,4909.0,
0.286,0.709,5455.0,
0.254,0.757,6000.0,
0.224,0.769,6546.0,
0.197,0.805,7091.0,
0.175,0.813,7637.0,
0.153,0.845,8182.0,
0.136,0.86,8728.0,
0.119,0.895,9273.0,
0.106,0.885,9819.0,
0.0953,0.893,10364.0,
0.0844,0.906,10910.0,
0.0754,0.918,11455.0,
0.0674,0.927,12001.0,
0.0593,0.934,12546.0,
0.0535,0.949,13092.0,
0.0482,0.945,13637.0,
0.0436,0.949,14183.0,
0.0392,0.949,14728.0,
0.0357,0.963,15274.0,
0.032,0.965,15819.0,
