A,P,time,cat
0.994,0.0,0.0,0.049
0.895,0.0993,0.473,
0.812,0.19,0.946,
0.726,0.269,1.419,
0.658,0.336,1.891,
0.595,0.396,2.364,
0.55,0.444,2.837,
0.502,0.49,3.31,
0.467,0.537,3.783,
0.434,0.558,4.256,
0.401,0.597,4.729,
0.377,0.615,5.201,
0.354,0.647,5.674,
0.339,0.665,6.147,
0.32,0.676,6.62,
0.303,0.69,7.093,
0.293,0.695,7.566,
0.285,0.708,8.039,
0.269,0.73,8.511,
0.27,0.736,8.984,
0.258,0.744,9.457,
0.251,0.737,9.93,
0.248,0.754,10.4,
0.243,0.758,10.88,
0.238,0.753,11.35,
0.237,0.756,11.82,
0.235,0.766,12.29,
0.234,0.764,12.77,
0.23,0.765,13.24,
