A,P,time,cat
1.006,0.0,0.0,0.024
0.913,0.0728,798.0,
0.843,0.148,1595.0,
0.772,0.219,2393.0,
0.703,0.286,3190.0,
0.636,0.342,3988.0,
0.59,0.405,4786.0,
0.537,0.463,5583.0,
0.477,0.513,6381.0,
0.437,0.563,7178.0,
0.393,0.608,7976.0,
0.352,0.641,8773.0,
0.316,0.682,9571.0,
0.281,0.715,10369.0,
0.25,0.743,11166.0,
0.225,0.769,11964.0,
0.199,0.805,12761.0,
0.173,0.807,13559.0,
0.158,0.834,14357.0,
0.139,0.86,15154.0,
0.122,0.869,15952.0,
0.109,0.888,16749.0,
0.0973,0.905,17547.0,
0.0844,0.909,18345.0,
0.0748,0.927,19142.0,
0.0659,0.938,19940.0,
0.0585,0.955,20737.0,
0.0515,0.954,21535.0,
0.0465,0.957,22332.0,
0.0412,0.948,23130.0,
0.0365,0.965,23928.0,
0.0327,0.975,24725.0,
0.0292,0.971,25523.0,
0.0262,0.977,26320.0,
0.0234,0.977,27118.0,
