P,A,time,cat
0.0,0.998,0.0,0.048
0.039,0.919,233.0,
0.0788,0.871,465.0,
0.118,0.826,698.0,
0.159,0.792,931.0,
0.198,0.763,1163.0,
0.238,0.719,1396.0,
0.277,0.676,1629.0,
0.317,0.643,1861.0,
0.353,0.604,2094.0,
0.388,0.561,2326.0,
0.43,0.531,2559.0,
0.463,0.491,2792.0,
0.5,0.454,3024.0,
0.548,0.416,3257.0,
0.579,0.383,3490.0,
0.61,0.344,3722.0,
0.651,0.312,3955.0,
0.687,0.275,4188.0,
0.713,0.242,4420.0,
0.751,0.212,4653.0,
0.783,0.182,4886.0,
0.808,0.153,5118.0,
0.847,0.125,5351.0,
0.872,0.103,5584.0,
0.896,0.0814,5816.0,
0.901,0.0639,6049.0,
0.945,0.0493,6281.0,
0.936,0.0376,6514.0,
0.956,0.0298,6747.0,
0.951,0.0242,6979.0,
0.97,0.0198,7212.0,
0.956,0.0173,7445.0,
0.971,0.0157,7677.0,
0.967,0.0142,7910.0,
