A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.548,0.292,0.0697,306.0,
0.502,0.268,0.139,612.0,
0.455,0.247,0.205,918.0,
0.419,0.223,0.273,1224.0,
0.37,0.2,0.338,1530.0,
0.337,0.179,0.406,1836.0,
0.294,0.158,0.464,2142.0,
0.255,0.137,0.522,2448.0,
0.222,0.118,0.583,2754.0,
0.189,0.1,0.629,3060.0,
0.157,0.0853,0.683,3366.0,
0.129,0.0703,0.727,3672.0,
0.104,0.0554,0.78,3979.0,
0.0829,0.0438,0.82,4285.0,
0.0645,0.0344,0.847,4591.0,
0.0501,0.0265,0.87,4897.0,
0.0378,0.02,0.902,5203.0,
0.0282,0.0152,0.926,5509.0,
0.0211,0.0112,0.942,5815.0,
0.0154,0.00829,0.968,6121.0,
0.0116,0.00611,0.972,6427.0,
0.00837,0.0046,0.972,6733.0,
0.00629,0.00335,0.981,7039.0,
0.00462,0.00246,0.984,7345.0,
