A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.013
0.86,0.0967,0.0461,57.38,
0.814,0.0906,0.0916,115.0,
0.752,0.0862,0.138,172.0,
0.722,0.0816,0.185,230.0,
0.674,0.0774,0.232,287.0,
0.65,0.0725,0.273,344.0,
0.595,0.0676,0.321,402.0,
0.563,0.064,0.366,459.0,
0.518,0.0587,0.41,516.0,
0.482,0.0548,0.45,574.0,
0.448,0.0506,0.494,631.0,
0.406,0.0463,0.532,688.0,
0.369,0.042,0.581,746.0,
0.334,0.0378,0.625,803.0,
0.297,0.0337,0.657,861.0,
0.263,0.0297,0.689,918.0,
0.233,0.0258,0.741,975.0,
0.202,0.0225,0.769,1033.0,
0.171,0.0193,0.811,1090.0,
0.144,0.0162,0.834,1148.0,
0.119,0.0135,0.852,1205.0,
0.096,0.0108,0.881,1262.0,
0.0767,0.00863,0.911,1320.0,
0.0598,0.00687,0.929,1377.0,
0.0465,0.00523,0.946,1434.0,
0.0349,0.00398,0.953,1492.0,
0.0264,0.00303,0.977,1549.0,
0.0202,0.00232,0.985,1606.0,
0.0156,0.0018,0.985,1664.0,
0.0125,0.00143,0.982,1721.0,
0.0102,0.00117,0.992,1779.0,
0.0089,0.00101,0.991,1836.0,
