A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01625
0.846,0.095,0.0485,49.7,
0.791,0.0904,0.101,99.41,
0.748,0.084,0.151,149.0,
0.708,0.0788,0.198,199.0,
0.666,0.0749,0.248,249.0,
0.61,0.0695,0.297,298.0,
0.575,0.0648,0.349,348.0,
0.537,0.0601,0.396,398.0,
0.49,0.0552,0.441,447.0,
0.452,0.0505,0.488,497.0,
0.406,0.0461,0.528,547.0,
0.37,0.0415,0.581,596.0,
0.33,0.0373,0.621,646.0,
0.29,0.0326,0.664,696.0,
0.254,0.0293,0.713,746.0,
0.218,0.025,0.732,795.0,
0.186,0.0213,0.781,845.0,
0.158,0.018,0.824,895.0,
0.128,0.0144,0.854,944.0,
0.103,0.0118,0.88,994.0,
0.0802,0.00924,0.896,1044.0,
0.0631,0.00712,0.927,1093.0,
0.0476,0.00538,0.935,1143.0,
0.0352,0.00407,0.976,1193.0,
0.0263,0.00299,0.958,1243.0,
0.0196,0.00224,0.978,1292.0,
0.015,0.00172,0.981,1342.0,
