A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.063
0.365,0.528,0.045,1917.0,
0.347,0.509,0.0895,3835.0,
0.331,0.48,0.134,5752.0,
0.312,0.451,0.177,7670.0,
0.295,0.427,0.223,9587.0,
0.273,0.4,0.264,11505.0,
0.262,0.371,0.31,13422.0,
0.241,0.352,0.354,15340.0,
0.226,0.326,0.393,17257.0,
0.206,0.3,0.434,19175.0,
0.191,0.275,0.484,21092.0,
0.173,0.252,0.524,23009.0,
0.156,0.23,0.564,24927.0,
0.142,0.205,0.606,26844.0,
0.126,0.183,0.643,28762.0,
0.11,0.16,0.679,30679.0,
0.0955,0.141,0.716,32597.0,
0.0822,0.119,0.756,34514.0,
0.0683,0.1,0.787,36432.0,
0.0565,0.0822,0.818,38349.0,
0.0459,0.0663,0.857,40267.0,
0.0358,0.052,0.878,42184.0,
0.0277,0.04,0.896,44101.0,
0.0204,0.0299,0.924,46019.0,
0.0154,0.0224,0.934,47936.0,
0.0112,0.0162,0.951,49854.0,
0.00805,0.0116,0.974,51771.0,
0.00573,0.00829,0.977,53689.0,
0.00407,0.00591,0.983,55606.0,
0.00291,0.00411,0.981,57524.0,
0.00206,0.00293,0.997,59441.0,
0.00146,0.00206,0.998,61359.0,
0.00102,0.00148,0.99,63276.0,
