A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07875
0.352,0.505,0.0771,2636.0,
0.313,0.459,0.151,5273.0,
0.283,0.412,0.231,7910.0,
0.258,0.369,0.302,10546.0,
0.225,0.327,0.379,13182.0,
0.196,0.286,0.453,15819.0,
0.169,0.245,0.523,18456.0,
0.142,0.202,0.593,21092.0,
0.115,0.166,0.666,23728.0,
0.0897,0.13,0.722,26365.0,
0.0671,0.0973,0.785,29002.0,
0.0484,0.0688,0.834,31638.0,
0.0319,0.0469,0.886,34274.0,
0.02,0.0289,0.93,36911.0,
0.0121,0.0177,0.952,39548.0,
0.00724,0.0104,0.971,42184.0,
0.00426,0.00618,0.975,44820.0,
0.00249,0.00359,0.994,47457.0,
