A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.041,0.1,0.856,636.0,
0.0367,0.194,0.762,1271.0,
0.0331,0.274,0.685,1907.0,
0.03,0.348,0.622,2542.0,
0.0272,0.41,0.564,3178.0,
0.0245,0.459,0.508,3814.0,
0.0222,0.512,0.461,4449.0,
0.0201,0.556,0.424,5085.0,
0.0189,0.592,0.384,5720.0,
0.0172,0.621,0.358,6356.0,
0.0157,0.649,0.329,6992.0,
0.0146,0.684,0.303,7627.0,
0.0135,0.694,0.281,8263.0,
0.0125,0.719,0.263,8898.0,
0.0117,0.743,0.242,9534.0,
0.0109,0.76,0.228,10170.0,
0.0103,0.768,0.215,10805.0,
0.00956,0.782,0.2,11441.0,
0.00907,0.803,0.19,12076.0,
0.00862,0.819,0.182,12712.0,
0.0083,0.814,0.171,13347.0,
0.00779,0.829,0.162,13983.0,
0.0074,0.825,0.155,14619.0,
0.00722,0.828,0.15,15254.0,
0.00692,0.849,0.144,15890.0,
0.0066,0.85,0.139,16525.0,
0.00633,0.862,0.133,17161.0,
0.00623,0.855,0.129,17797.0,
0.006,0.861,0.126,18432.0,
0.00581,0.859,0.122,19068.0,
0.00565,0.871,0.119,19703.0,
0.00559,0.868,0.117,20339.0,
