A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.011
0.0402,0.125,0.831,968.0,
0.035,0.231,0.734,1937.0,
0.031,0.323,0.65,2906.0,
0.0273,0.4,0.568,3874.0,
0.0243,0.469,0.498,4842.0,
0.0217,0.528,0.447,5811.0,
0.0195,0.58,0.403,6780.0,
0.0175,0.617,0.365,7748.0,
0.0158,0.659,0.33,8716.0,
0.0143,0.679,0.296,9685.0,
0.0131,0.707,0.271,10654.0,
0.0119,0.736,0.25,11622.0,
0.011,0.753,0.23,12590.0,
0.0102,0.779,0.213,13559.0,
0.00944,0.787,0.198,14528.0,
0.00876,0.803,0.185,15496.0,
0.00837,0.811,0.174,16464.0,
0.00772,0.825,0.162,17433.0,
0.00741,0.829,0.155,18402.0,
0.00702,0.846,0.147,19370.0,
0.00672,0.848,0.14,20338.0,
0.00645,0.854,0.134,21307.0,
0.00614,0.864,0.129,22276.0,
0.00596,0.853,0.126,23244.0,
0.00577,0.869,0.12,24212.0,
0.00557,0.876,0.116,25181.0,
0.00542,0.877,0.115,26150.0,
0.00538,0.883,0.112,27118.0,
