A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.858,0.15,4701.0,
0.723,0.272,9401.0,
0.621,0.376,14102.0,
0.53,0.458,18802.0,
0.461,0.539,23503.0,
0.395,0.601,28203.0,
0.343,0.658,32904.0,
0.294,0.705,37604.0,
0.251,0.745,42305.0,
0.22,0.773,47005.0,
0.188,0.81,51706.0,
0.163,0.844,56406.0,
0.141,0.858,61107.0,
0.122,0.873,65807.0,
0.105,0.892,70508.0,
0.0928,0.906,75208.0,
0.0816,0.921,79909.0,
0.0706,0.922,84609.0,
0.0622,0.937,89310.0,
0.0553,0.947,94010.0,
0.0491,0.963,98711.0,
0.044,0.96,103411.0,
0.0399,0.956,108112.0,
0.0353,0.966,112812.0,
0.032,0.965,117513.0,
