A,P,time,cat
1.012,0.0,0.0,0.037
0.867,0.122,5611.0,
0.772,0.225,11221.0,
0.681,0.314,16832.0,
0.611,0.388,22443.0,
0.542,0.459,28053.0,
0.479,0.521,33664.0,
0.424,0.569,39275.0,
0.373,0.627,44886.0,
0.335,0.672,50496.0,
0.297,0.705,56107.0,
0.264,0.735,61718.0,
0.234,0.758,67328.0,
0.206,0.79,72939.0,
0.186,0.821,78550.0,
0.165,0.828,84160.0,
0.147,0.855,89771.0,
0.132,0.861,95382.0,
0.119,0.888,100992.0,
0.105,0.895,106603.0,
0.0944,0.902,112214.0,
0.0845,0.921,117824.0,
0.0763,0.931,123435.0,
0.0692,0.932,129046.0,
0.0625,0.94,134657.0,
0.0564,0.935,140267.0,
0.0511,0.959,145878.0,
0.0467,0.944,151489.0,
0.0426,0.953,157099.0,
0.0386,0.952,162710.0,
