P,A,time,cat
0.0,1.001,0.0,0.031
0.0254,0.946,13.72,
0.0511,0.917,27.44,
0.0769,0.883,41.17,
0.103,0.868,54.89,
0.131,0.843,68.61,
0.159,0.826,82.33,
0.183,0.785,96.06,
0.214,0.76,110.0,
0.244,0.735,124.0,
0.272,0.705,137.0,
0.304,0.673,151.0,
0.329,0.648,165.0,
0.361,0.621,178.0,
0.393,0.584,192.0,
0.426,0.553,206.0,
0.46,0.517,220.0,
0.496,0.48,233.0,
0.529,0.449,247.0,
0.565,0.415,261.0,
0.601,0.378,274.0,
0.634,0.337,288.0,
0.669,0.303,302.0,
0.712,0.268,316.0,
0.746,0.229,329.0,
0.795,0.193,343.0,
0.83,0.154,357.0,
0.869,0.119,370.0,
0.9,0.0873,384.0,
0.923,0.0625,398.0,
0.934,0.0439,412.0,
0.967,0.0317,425.0,
0.963,0.0252,439.0,
0.967,0.022,453.0,
0.985,0.0202,467.0,
0.978,0.0196,480.0,
0.973,0.0193,494.0,
