P,A,time,cat
0.0,1.002,0.0,0.0225
0.0283,0.943,241.0,
0.0574,0.938,481.0,
0.0856,0.903,722.0,
0.119,0.867,963.0,
0.146,0.826,1203.0,
0.181,0.798,1444.0,
0.211,0.772,1684.0,
0.246,0.737,1925.0,
0.281,0.701,2166.0,
0.317,0.659,2406.0,
0.357,0.627,2647.0,
0.395,0.593,2888.0,
0.429,0.548,3128.0,
0.474,0.514,3369.0,
0.52,0.461,3609.0,
0.567,0.42,3850.0,
0.612,0.372,4091.0,
0.667,0.32,4331.0,
0.717,0.269,4572.0,
0.789,0.21,4813.0,
0.836,0.153,5053.0,
0.897,0.0964,5294.0,
0.934,0.0526,5534.0,
0.966,0.0265,5775.0,
0.98,0.0165,6016.0,
0.982,0.0137,6256.0,
0.983,0.0131,6497.0,
