A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0775
0.771,0.0497,0.156,753.0,
0.644,0.0416,0.292,1507.0,
0.531,0.0349,0.409,2260.0,
0.445,0.0289,0.499,3013.0,
0.375,0.0241,0.584,3766.0,
0.309,0.0201,0.639,4520.0,
0.257,0.0169,0.698,5273.0,
0.216,0.014,0.748,6026.0,
0.179,0.0116,0.785,6780.0,
0.152,0.00975,0.809,7533.0,
0.128,0.0082,0.842,8286.0,
0.106,0.00697,0.864,9039.0,
0.0919,0.00578,0.891,9793.0,
0.0767,0.00495,0.909,10546.0,
0.065,0.00427,0.901,11299.0,
0.0562,0.00364,0.912,12053.0,
0.0483,0.00311,0.918,12806.0,
0.0425,0.00268,0.932,13559.0,
0.0368,0.00234,0.938,14312.0,
0.0324,0.00211,0.931,15066.0,
0.0288,0.00184,0.945,15819.0,
