A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.062
0.808,0.0517,0.126,753.0,
0.697,0.0442,0.243,1507.0,
0.601,0.0387,0.342,2260.0,
0.513,0.0336,0.428,3013.0,
0.446,0.029,0.499,3766.0,
0.386,0.0249,0.564,4520.0,
0.335,0.0218,0.628,5273.0,
0.289,0.0184,0.674,6026.0,
0.248,0.0164,0.716,6780.0,
0.217,0.0141,0.746,7533.0,
0.186,0.0122,0.781,8286.0,
0.166,0.0105,0.799,9040.0,
0.143,0.00923,0.829,9793.0,
0.124,0.00799,0.871,10546.0,
0.106,0.00692,0.872,11299.0,
0.0941,0.00617,0.872,12053.0,
0.0822,0.00537,0.895,12806.0,
0.0724,0.00465,0.911,13559.0,
0.0637,0.00414,0.909,14313.0,
0.056,0.00364,0.922,15066.0,
0.0502,0.00323,0.926,15819.0,
0.0446,0.00288,0.942,16572.0,
0.04,0.00259,0.953,17326.0,
0.0359,0.00232,0.946,18079.0,
