P,A,time,cat
0.0,1.004,0.0,0.111
0.0349,0.87,84.76,
0.0697,0.847,170.0,
0.106,0.802,254.0,
0.142,0.768,339.0,
0.179,0.728,424.0,
0.22,0.677,509.0,
0.26,0.65,593.0,
0.307,0.608,678.0,
0.35,0.566,763.0,
0.394,0.523,848.0,
0.441,0.477,932.0,
0.5,0.419,1017.0,
0.546,0.374,1102.0,
0.601,0.32,1187.0,
0.659,0.26,1271.0,
0.731,0.207,1356.0,
0.793,0.15,1441.0,
0.857,0.0981,1526.0,
0.922,0.0588,1610.0,
0.947,0.034,1695.0,
0.965,0.0206,1780.0,
0.967,0.0145,1865.0,
0.982,0.0121,1949.0,
0.984,0.0111,2034.0,
0.978,0.0107,2119.0,
