P,A,time,cat
0.0,0.996,0.0,0.078
0.0319,0.895,2.266,
0.0608,0.883,4.533,
0.0878,0.851,6.799,
0.114,0.805,9.066,
0.142,0.804,11.33,
0.168,0.768,13.6,
0.196,0.734,15.87,
0.222,0.714,18.13,
0.248,0.691,20.4,
0.275,0.677,22.66,
0.303,0.638,24.93,
0.332,0.607,27.2,
0.356,0.584,29.46,
0.387,0.561,31.73,
0.417,0.524,34.0,
0.448,0.498,36.26,
0.485,0.467,38.53,
0.508,0.427,40.8,
0.548,0.404,43.06,
0.581,0.372,45.33,
0.608,0.34,47.6,
0.645,0.308,49.86,
0.678,0.278,52.13,
0.709,0.247,54.4,
0.736,0.218,56.66,
0.771,0.189,58.93,
0.802,0.163,61.2,
0.828,0.139,63.46,
0.852,0.117,65.73,
0.872,0.0993,67.99,
0.889,0.0839,70.26,
0.907,0.0717,72.53,
0.907,0.0633,74.79,
0.913,0.0574,77.06,
0.931,0.052,79.33,
0.932,0.0495,81.59,
0.933,0.0467,83.86,
