P,A,time,cat
0.0,1.002,0.0,0.0975
0.048,0.87,2.049,
0.0899,0.836,4.099,
0.13,0.793,6.148,
0.17,0.755,8.197,
0.21,0.698,10.25,
0.25,0.671,12.3,
0.293,0.641,14.35,
0.33,0.595,16.39,
0.373,0.561,18.44,
0.411,0.519,20.49,
0.448,0.469,22.54,
0.5,0.44,24.59,
0.534,0.391,26.64,
0.589,0.348,28.69,
0.628,0.311,30.74,
0.671,0.27,32.79,
0.724,0.229,34.84,
0.752,0.191,36.89,
0.796,0.158,38.94,
0.821,0.127,40.99,
0.854,0.104,43.04,
0.879,0.0838,45.08,
0.893,0.0708,47.13,
0.913,0.0609,49.18,
0.913,0.0542,51.23,
0.913,0.0489,53.28,
0.924,0.0468,55.33,
0.927,0.0448,57.38,
