A,P,time,cat
1.009,0.0,0.0,0.021
0.855,0.14,34.0,
0.744,0.26,68.0,
0.641,0.358,102.0,
0.552,0.448,136.0,
0.478,0.524,170.0,
0.417,0.582,204.0,
0.362,0.638,238.0,
0.317,0.685,272.0,
0.274,0.725,306.0,
0.239,0.756,340.0,
0.21,0.779,374.0,
0.187,0.821,408.0,
0.162,0.83,442.0,
0.144,0.853,476.0,
0.127,0.871,510.0,
0.113,0.886,544.0,
0.1,0.892,578.0,
0.0903,0.907,612.0,
0.0797,0.914,646.0,
0.0729,0.935,680.0,
0.0663,0.936,714.0,
0.06,0.951,748.0,
0.0538,0.95,782.0,
0.0499,0.95,816.0,
0.0454,0.955,850.0,
0.042,0.954,884.0,
0.0392,0.964,918.0,
