P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.048
0.0449,0.0465,0.86,474.0,
0.0888,0.0433,0.826,948.0,
0.129,0.041,0.786,1422.0,
0.169,0.0396,0.744,1895.0,
0.205,0.0377,0.719,2369.0,
0.24,0.036,0.679,2843.0,
0.275,0.0344,0.652,3317.0,
0.302,0.0329,0.627,3791.0,
0.332,0.0313,0.6,4265.0,
0.359,0.0304,0.567,4738.0,
0.38,0.0287,0.55,5212.0,
0.407,0.0279,0.525,5686.0,
0.424,0.0267,0.503,6160.0,
0.442,0.026,0.492,6634.0,
0.46,0.0255,0.476,7108.0,
0.469,0.024,0.458,7581.0,
0.48,0.0235,0.45,8055.0,
0.492,0.023,0.435,8529.0,
0.503,0.0227,0.428,9003.0,
0.515,0.0225,0.419,9477.0,
0.526,0.0218,0.412,9951.0,
0.537,0.0215,0.406,10424.0,
0.531,0.0215,0.405,10898.0,
0.544,0.0208,0.399,11372.0,
0.554,0.0208,0.389,11846.0,
0.55,0.0209,0.387,12320.0,
0.545,0.0206,0.38,12794.0,
0.559,0.0203,0.377,13267.0,
0.565,0.0201,0.382,13741.0,
0.559,0.0199,0.384,14215.0,
0.558,0.0199,0.377,14689.0,
