P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06
0.0767,0.044,0.825,654.0,
0.146,0.04,0.752,1308.0,
0.21,0.0369,0.693,1962.0,
0.269,0.0339,0.652,2617.0,
0.318,0.0314,0.588,3271.0,
0.361,0.0293,0.549,3925.0,
0.398,0.0275,0.518,4579.0,
0.431,0.0255,0.486,5233.0,
0.468,0.0241,0.462,5887.0,
0.483,0.0232,0.435,6542.0,
0.503,0.0225,0.421,7196.0,
0.521,0.0217,0.407,7850.0,
0.52,0.0212,0.399,8504.0,
0.54,0.0208,0.395,9158.0,
0.542,0.0205,0.386,9812.0,
0.55,0.0201,0.377,10467.0,
0.557,0.0198,0.378,11121.0,
0.559,0.0198,0.373,11775.0,
0.561,0.0195,0.37,12429.0,
