A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.012
0.0494,0.15,0.803,2494.0,
0.0423,0.27,0.679,4987.0,
0.0369,0.369,0.592,7481.0,
0.032,0.449,0.518,9975.0,
0.0276,0.513,0.458,12468.0,
0.0246,0.571,0.4,14962.0,
0.0218,0.618,0.352,17456.0,
0.0194,0.651,0.317,19949.0,
0.0175,0.7,0.282,22443.0,
0.0156,0.723,0.247,24937.0,
0.0139,0.756,0.229,27430.0,
0.0125,0.772,0.203,29924.0,
0.0114,0.791,0.182,32418.0,
0.0103,0.815,0.165,34911.0,
0.0093,0.834,0.149,37405.0,
0.00834,0.855,0.137,39898.0,
0.00772,0.867,0.124,42392.0,
0.00713,0.88,0.113,44886.0,
0.00644,0.877,0.106,47379.0,
0.00587,0.893,0.0961,49873.0,
0.00543,0.904,0.088,52367.0,
0.005,0.904,0.0809,54860.0,
0.0047,0.916,0.0753,57354.0,
0.00441,0.922,0.0708,59848.0,
0.00408,0.93,0.0663,62341.0,
0.00382,0.954,0.0621,64835.0,
0.0036,0.934,0.0584,67329.0,
0.00343,0.933,0.0546,69822.0,
0.0032,0.945,0.0517,72316.0,
