A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.015
0.0503,0.131,0.822,1679.0,
0.0445,0.236,0.714,3357.0,
0.0392,0.323,0.628,5036.0,
0.0349,0.398,0.567,6715.0,
0.031,0.464,0.506,8394.0,
0.0279,0.522,0.447,10072.0,
0.0252,0.566,0.406,11751.0,
0.0226,0.609,0.37,13430.0,
0.0204,0.644,0.329,15109.0,
0.0185,0.677,0.301,16787.0,
0.0169,0.715,0.274,18466.0,
0.0152,0.731,0.248,20145.0,
0.0139,0.76,0.227,21824.0,
0.0127,0.783,0.208,23502.0,
0.0117,0.794,0.191,25181.0,
0.0108,0.815,0.175,26860.0,
0.0098,0.823,0.161,28539.0,
0.00907,0.841,0.15,30217.0,
0.00831,0.851,0.135,31896.0,
0.00781,0.868,0.125,33575.0,
0.00728,0.876,0.117,35254.0,
0.00679,0.885,0.108,36932.0,
0.00627,0.879,0.101,38611.0,
0.00583,0.892,0.0949,40290.0,
0.00543,0.909,0.088,41969.0,
0.00509,0.909,0.0819,43647.0,
0.00476,0.907,0.0771,45326.0,
0.00447,0.916,0.0718,47005.0,
0.00422,0.931,0.068,48684.0,
0.004,0.933,0.0649,50362.0,
0.00379,0.917,0.0615,52041.0,
0.00362,0.94,0.0584,53720.0,
0.00343,0.927,0.0556,55399.0,
0.00328,0.933,0.0528,57077.0,
0.00311,0.94,0.0513,58756.0,
