P,A,time,cat
0.0,0.995,0.0,0.032
0.0322,0.975,10.49,
0.0611,0.942,20.97,
0.087,0.917,31.46,
0.109,0.884,41.95,
0.13,0.87,52.43,
0.148,0.85,62.92,
0.164,0.831,73.41,
0.182,0.812,83.89,
0.193,0.803,94.38,
0.202,0.799,105.0,
0.213,0.79,115.0,
0.222,0.775,126.0,
0.234,0.762,136.0,
0.241,0.762,147.0,
0.248,0.749,157.0,
0.253,0.754,168.0,
0.258,0.743,178.0,
0.262,0.74,189.0,
0.266,0.726,199.0,
0.273,0.724,210.0,
0.277,0.726,220.0,
0.277,0.729,231.0,
0.284,0.721,241.0,
0.285,0.719,252.0,
0.284,0.718,262.0,
0.285,0.713,273.0,
0.291,0.704,283.0,
0.29,0.709,294.0,
0.298,0.707,304.0,
0.293,0.706,315.0,
0.292,0.705,325.0,
0.297,0.701,336.0,
0.298,0.708,346.0,
0.299,0.7,357.0,
0.302,0.702,367.0,
0.297,0.696,378.0,
0.299,0.698,388.0,
