P,A,time,cat
0.0,1.004,0.0,0.031
0.0718,0.923,2176.0,
0.136,0.863,4352.0,
0.192,0.806,6528.0,
0.242,0.754,8705.0,
0.285,0.708,10881.0,
0.324,0.672,13057.0,
0.358,0.638,15233.0,
0.385,0.61,17409.0,
0.415,0.582,19585.0,
0.436,0.569,21761.0,
0.456,0.542,23938.0,
0.47,0.532,26114.0,
0.482,0.516,28290.0,
0.495,0.499,30466.0,
0.51,0.489,32642.0,
0.519,0.483,34818.0,
0.523,0.476,36995.0,
0.532,0.466,39171.0,
0.532,0.459,41347.0,
0.537,0.452,43523.0,
0.543,0.455,45699.0,
0.55,0.448,47875.0,
0.552,0.445,50051.0,
0.561,0.44,52228.0,
0.553,0.436,54404.0,
0.56,0.434,56580.0,
0.56,0.436,58756.0,
