A,P,time,cat
0.992,0.0,0.0,0.051250000000000004
0.901,0.104,0.215,
0.81,0.192,0.429,
0.725,0.273,0.644,
0.653,0.345,0.858,
0.59,0.407,1.073,
0.529,0.462,1.287,
0.484,0.517,1.502,
0.439,0.564,1.716,
0.4,0.596,1.931,
0.363,0.639,2.146,
0.337,0.667,2.36,
0.302,0.699,2.575,
0.277,0.716,2.789,
0.256,0.74,3.004,
0.234,0.763,3.218,
0.218,0.792,3.433,
0.2,0.791,3.647,
0.185,0.808,3.862,
0.172,0.818,4.077,
0.162,0.836,4.291,
0.149,0.847,4.506,
0.141,0.857,4.72,
0.133,0.864,4.935,
0.125,0.871,5.149,
0.118,0.875,5.364,
0.113,0.881,5.578,
0.106,0.889,5.793,
0.101,0.908,6.008,
0.0978,0.89,6.222,
0.093,0.908,6.437,
0.09,0.904,6.651,
0.0865,0.906,6.866,
0.0838,0.913,7.08,
0.0815,0.911,7.295,
0.0791,0.912,7.509,
0.0773,0.912,7.724,
