A,P,time,cat
0.991,0.0,0.0,0.048
0.875,0.126,0.0733,
0.759,0.229,0.147,
0.681,0.31,0.22,
0.605,0.382,0.293,
0.541,0.44,0.366,
0.494,0.5,0.44,
0.451,0.543,0.513,
0.399,0.588,0.586,
0.37,0.624,0.66,
0.338,0.652,0.733,
0.312,0.674,0.806,
0.284,0.707,0.879,
0.263,0.724,0.953,
0.242,0.741,1.026,
0.226,0.759,1.099,
0.211,0.776,1.173,
0.195,0.79,1.246,
0.183,0.796,1.319,
0.172,0.82,1.392,
0.162,0.828,1.466,
0.152,0.833,1.539,
0.142,0.841,1.612,
0.136,0.843,1.685,
0.129,0.848,1.759,
0.122,0.861,1.832,
0.118,0.86,1.905,
0.113,0.875,1.979,
0.109,0.886,2.052,
0.103,0.88,2.125,
0.101,0.88,2.198,
0.0961,0.895,2.272,
0.0937,0.892,2.345,
