A,P,time,cat
1.002,0.0,0.0,0.032
0.865,0.122,0.104,
0.776,0.222,0.209,
0.69,0.303,0.313,
0.622,0.369,0.418,
0.564,0.43,0.522,
0.503,0.483,0.626,
0.465,0.532,0.731,
0.423,0.572,0.835,
0.377,0.597,0.939,
0.351,0.635,1.044,
0.324,0.662,1.148,
0.298,0.692,1.253,
0.273,0.71,1.357,
0.257,0.735,1.461,
0.238,0.751,1.566,
0.223,0.767,1.67,
0.207,0.784,1.774,
0.194,0.798,1.879,
0.183,0.805,1.983,
0.172,0.821,2.088,
0.162,0.818,2.192,
0.153,0.824,2.296,
0.145,0.84,2.401,
0.139,0.855,2.505,
0.132,0.86,2.609,
0.125,0.868,2.714,
0.12,0.869,2.818,
0.116,0.876,2.923,
0.112,0.869,3.027,
0.108,0.877,3.131,
0.102,0.897,3.236,
0.0999,0.883,3.34,
0.0959,0.885,3.444,
0.0935,0.895,3.549,
0.0922,0.891,3.653,
0.0897,0.902,3.758,
0.088,0.911,3.862,
