P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0175
0.0454,0.0747,0.88,4.133,
0.098,0.0478,0.831,8.267,
0.148,0.0448,0.793,12.4,
0.198,0.042,0.754,16.53,
0.25,0.0388,0.698,20.67,
0.3,0.0369,0.652,24.8,
0.35,0.0342,0.6,28.93,
0.397,0.0316,0.557,33.07,
0.44,0.0295,0.512,37.2,
0.489,0.0271,0.471,41.33,
0.54,0.0244,0.433,45.47,
0.582,0.022,0.386,49.6,
0.623,0.0196,0.343,53.73,
0.67,0.0174,0.308,57.87,
0.7,0.0156,0.267,62.0,
0.746,0.0136,0.236,66.13,
0.778,0.0116,0.201,70.27,
0.801,0.00992,0.17,74.4,
0.835,0.00831,0.144,78.53,
0.874,0.00684,0.116,82.67,
0.895,0.00558,0.0956,86.8,
0.923,0.00448,0.0747,90.93,
0.936,0.00355,0.0591,95.07,
0.943,0.00274,0.046,99.2,
0.961,0.00211,0.0352,103.0,
0.966,0.00164,0.0279,107.0,
0.979,0.00126,0.0214,112.0,
0.968,0.0,0.0168,116.0,
0.978,0.0,0.0136,120.0,
0.985,0.0,0.0111,124.0,
