P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.014
0.0701,0.0502,0.873,7.5,
0.144,0.0446,0.803,15.0,
0.221,0.0412,0.733,22.5,
0.29,0.0369,0.655,30.0,
0.362,0.0335,0.59,37.5,
0.435,0.0299,0.527,45.0,
0.501,0.026,0.469,52.5,
0.564,0.0229,0.399,60.0,
0.624,0.0196,0.347,67.5,
0.685,0.0166,0.288,75.0,
0.743,0.0136,0.234,82.5,
0.785,0.0109,0.187,90.0,
0.836,0.00841,0.146,97.5,
0.883,0.00633,0.109,105.0,
0.91,0.00468,0.0793,112.0,
0.937,0.00326,0.0554,120.0,
0.959,0.00223,0.0383,128.0,
0.981,0.00155,0.0264,135.0,
0.978,0.00106,0.0182,142.0,
0.979,0.0,0.0132,150.0,
