A,P,time,cat
0.994,0.0,0.0,0.072
0.879,0.0698,0.0307,
0.808,0.144,0.0613,
0.739,0.22,0.092,
0.659,0.291,0.123,
0.606,0.354,0.153,
0.536,0.42,0.184,
0.473,0.483,0.215,
0.421,0.543,0.245,
0.369,0.598,0.276,
0.32,0.649,0.307,
0.274,0.695,0.337,
0.236,0.743,0.368,
0.198,0.771,0.399,
0.167,0.801,0.429,
0.14,0.83,0.46,
0.116,0.863,0.491,
0.0972,0.889,0.521,
0.0783,0.907,0.552,
0.0655,0.93,0.583,
0.0547,0.929,0.613,
0.0449,0.957,0.644,
0.038,0.952,0.675,
0.0326,0.966,0.705,
0.0278,0.971,0.736,
0.0242,0.96,0.767,
0.0212,0.978,0.797,
0.019,0.964,0.828,
