A,P,time,cat
1.008,0.0,0.0,0.09
0.894,0.0456,0.0172,
0.837,0.0982,0.0345,
0.773,0.153,0.0517,
0.746,0.204,0.0689,
0.69,0.252,0.0862,
0.644,0.3,0.103,
0.598,0.346,0.121,
0.554,0.389,0.138,
0.509,0.437,0.155,
0.465,0.481,0.172,
0.431,0.521,0.19,
0.39,0.567,0.207,
0.354,0.604,0.224,
0.324,0.639,0.241,
0.294,0.661,0.259,
0.264,0.704,0.276,
0.237,0.735,0.293,
0.209,0.765,0.31,
0.186,0.782,0.327,
0.163,0.805,0.345,
0.145,0.825,0.362,
0.129,0.844,0.379,
0.112,0.859,0.396,
0.0986,0.869,0.414,
0.0871,0.902,0.431,
0.0757,0.911,0.448,
0.0671,0.908,0.465,
0.0583,0.936,0.483,
0.0516,0.935,0.5,
0.0454,0.944,0.517,
0.0401,0.962,0.534,
0.0353,0.943,0.552,
0.032,0.956,0.569,
0.0286,0.962,0.586,
