A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.119,0.057,0.797,339.0,
0.112,0.116,0.752,678.0,
0.104,0.173,0.708,1017.0,
0.0968,0.229,0.665,1356.0,
0.091,0.284,0.613,1695.0,
0.0825,0.336,0.568,2034.0,
0.0765,0.389,0.518,2373.0,
0.07,0.436,0.476,2712.0,
0.0644,0.485,0.435,3051.0,
0.0579,0.529,0.392,3390.0,
0.0531,0.575,0.356,3729.0,
0.0472,0.622,0.318,4068.0,
0.042,0.66,0.286,4407.0,
0.0375,0.697,0.253,4746.0,
0.0325,0.733,0.22,5084.0,
0.0288,0.779,0.193,5423.0,
0.0249,0.793,0.167,5762.0,
0.0213,0.824,0.145,6101.0,
0.0183,0.854,0.123,6440.0,
0.0155,0.871,0.103,6779.0,
0.013,0.889,0.0881,7118.0,
0.0108,0.924,0.0727,7457.0,
0.0091,0.918,0.0609,7796.0,
0.00752,0.935,0.0508,8135.0,
0.00623,0.952,0.0413,8474.0,
0.00507,0.972,0.0343,8813.0,
0.00414,0.969,0.0279,9152.0,
0.00341,0.971,0.0227,9491.0,
0.00277,0.974,0.0184,9830.0,
0.00224,0.973,0.0151,10169.0,
