P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0325
0.231,0.457,0.304,292.0,
0.353,0.377,0.251,584.0,
0.442,0.323,0.216,877.0,
0.514,0.28,0.187,1169.0,
0.568,0.247,0.167,1461.0,
0.61,0.218,0.147,1753.0,
0.652,0.198,0.134,2045.0,
0.677,0.177,0.12,2338.0,
0.701,0.162,0.11,2630.0,
0.735,0.149,0.101,2922.0,
0.752,0.135,0.0916,3214.0,
0.767,0.124,0.0834,3506.0,
0.781,0.116,0.0766,3799.0,
0.79,0.105,0.0706,4091.0,
0.805,0.099,0.0669,4383.0,
0.83,0.0919,0.0618,4675.0,
0.828,0.0859,0.0579,4968.0,
0.846,0.08,0.0542,5260.0,
0.839,0.0746,0.051,5552.0,
0.85,0.0718,0.0472,5844.0,
0.865,0.0672,0.0461,6136.0,
0.877,0.0635,0.0426,6429.0,
0.88,0.0607,0.0402,6721.0,
0.879,0.0581,0.0389,7013.0,
0.887,0.0551,0.0368,7305.0,
0.884,0.0531,0.0352,7597.0,
0.896,0.0507,0.034,7890.0,
0.895,0.0485,0.0328,8182.0,
0.903,0.0469,0.0315,8474.0,
