P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.026
0.251,0.445,0.294,407.0,
0.378,0.362,0.241,814.0,
0.473,0.309,0.206,1220.0,
0.545,0.266,0.179,1627.0,
0.589,0.234,0.157,2034.0,
0.638,0.204,0.138,2441.0,
0.671,0.182,0.123,2847.0,
0.705,0.165,0.109,3254.0,
0.73,0.148,0.0995,3661.0,
0.749,0.134,0.09,4068.0,
0.775,0.123,0.0826,4474.0,
0.779,0.113,0.0759,4881.0,
0.807,0.104,0.0694,5288.0,
0.815,0.0956,0.0645,5695.0,
0.836,0.0882,0.0592,6101.0,
0.847,0.0819,0.0552,6508.0,
0.845,0.0771,0.0514,6915.0,
0.86,0.0712,0.0486,7322.0,
0.879,0.068,0.0448,7728.0,
0.877,0.0634,0.0435,8135.0,
0.874,0.0607,0.0406,8542.0,
0.891,0.0567,0.0382,8949.0,
0.886,0.0537,0.0364,9355.0,
0.888,0.0512,0.0349,9762.0,
0.899,0.0494,0.0334,10169.0,
