A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.011
0.836,0.0693,0.0817,4.969,
0.77,0.0626,0.155,9.938,
0.721,0.058,0.224,14.91,
0.652,0.0536,0.281,19.88,
0.6,0.0498,0.339,24.84,
0.553,0.0452,0.389,29.81,
0.515,0.0421,0.438,34.78,
0.464,0.0385,0.484,39.75,
0.439,0.0357,0.533,44.72,
0.4,0.0323,0.557,49.69,
0.363,0.0297,0.591,54.66,
0.331,0.0271,0.633,59.62,
0.302,0.0243,0.673,64.59,
0.271,0.0223,0.691,69.56,
0.244,0.0201,0.723,74.53,
0.218,0.018,0.757,79.5,
0.195,0.016,0.775,84.47,
0.174,0.0143,0.808,89.44,
0.152,0.0125,0.825,94.41,
0.131,0.011,0.842,99.38,
0.115,0.00952,0.868,104.0,
0.099,0.00813,0.875,109.0,
0.084,0.00691,0.885,114.0,
0.0716,0.00583,0.918,119.0,
0.0603,0.00493,0.932,124.0,
0.0503,0.00409,0.928,129.0,
0.0414,0.00343,0.956,134.0,
0.0345,0.00286,0.959,139.0,
0.0286,0.00234,0.953,144.0,
0.0235,0.00192,0.964,149.0,
0.0193,0.00159,0.985,154.0,
0.016,0.0013,0.985,159.0,
