A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.013749999999999998
0.836,0.0691,0.0803,3.882,
0.776,0.0633,0.154,7.765,
0.701,0.0573,0.222,11.65,
0.643,0.0534,0.287,15.53,
0.594,0.0495,0.341,19.41,
0.547,0.0445,0.396,23.29,
0.503,0.041,0.449,27.18,
0.459,0.0375,0.498,31.06,
0.419,0.0348,0.538,34.94,
0.387,0.0317,0.576,38.82,
0.344,0.0283,0.611,42.71,
0.319,0.026,0.651,46.59,
0.284,0.0235,0.674,50.47,
0.256,0.0209,0.709,54.35,
0.231,0.0188,0.737,58.24,
0.205,0.0167,0.773,62.12,
0.182,0.0147,0.79,66.0,
0.158,0.013,0.816,69.88,
0.14,0.0115,0.836,73.76,
0.122,0.00998,0.872,77.65,
0.105,0.0086,0.883,81.53,
0.0898,0.00742,0.894,85.41,
0.077,0.00627,0.92,89.29,
0.0662,0.00526,0.919,93.18,
0.0557,0.00451,0.93,97.06,
0.046,0.00378,0.936,101.0,
0.0386,0.00314,0.947,105.0,
0.0319,0.00262,0.957,109.0,
0.0268,0.00215,0.967,113.0,
0.0222,0.00183,0.966,116.0,
0.0184,0.0015,0.976,120.0,
0.0156,0.00125,0.982,124.0,
0.0131,0.00106,0.985,128.0,
0.0111,0.0,0.982,132.0,
