A,P,time,cat
0.995,0.0,0.0,0.0075
0.841,0.162,6985.0,
0.707,0.294,13970.0,
0.594,0.406,20955.0,
0.498,0.499,27940.0,
0.426,0.571,34925.0,
0.356,0.639,41910.0,
0.303,0.688,48895.0,
0.259,0.741,55880.0,
0.214,0.782,62865.0,
0.185,0.813,69850.0,
0.155,0.835,76836.0,
0.132,0.881,83821.0,
0.113,0.891,90806.0,
0.0962,0.909,97791.0,
0.0803,0.922,104776.0,
0.0699,0.935,111761.0,
0.0587,0.941,118746.0,
0.0505,0.951,125731.0,
0.0428,0.967,132716.0,
0.0362,0.964,139701.0,
0.031,0.986,146686.0,
0.026,0.98,153671.0,
