P,A,time,cat
0.0,1.003,0.0,0.069
0.0956,0.842,3129.0,
0.183,0.752,6258.0,
0.266,0.67,9387.0,
0.344,0.598,12516.0,
0.407,0.528,15645.0,
0.463,0.462,18774.0,
0.525,0.403,21903.0,
0.575,0.357,25032.0,
0.619,0.307,28161.0,
0.662,0.273,31290.0,
0.702,0.239,34419.0,
0.73,0.203,37548.0,
0.767,0.176,40678.0,
0.783,0.151,43807.0,
0.805,0.132,46936.0,
0.82,0.113,50065.0,
0.842,0.0973,53194.0,
0.852,0.0832,56323.0,
0.878,0.071,59452.0,
0.879,0.0599,62581.0,
0.882,0.0516,65710.0,
0.893,0.0443,68839.0,
0.91,0.0376,71968.0,
0.917,0.0321,75097.0,
0.911,0.0272,78226.0,
0.905,0.0234,81355.0,
