P,A,time,cat
0.0,1.003,0.0,0.046
0.0936,0.863,4520.0,
0.181,0.782,9039.0,
0.258,0.699,13559.0,
0.336,0.618,18079.0,
0.406,0.556,22599.0,
0.466,0.493,27118.0,
0.525,0.432,31638.0,
0.578,0.379,36158.0,
0.62,0.336,40677.0,
0.668,0.287,45197.0,
0.702,0.253,49717.0,
0.735,0.222,54237.0,
0.768,0.192,58756.0,
0.789,0.166,63276.0,
0.808,0.146,67796.0,
0.839,0.124,72315.0,
0.857,0.107,76835.0,
0.866,0.0923,81355.0,
0.879,0.0794,85875.0,
0.891,0.0681,90394.0,
0.889,0.0589,94914.0,
0.917,0.0505,99434.0,
0.915,0.043,103953.0,
0.919,0.0371,108473.0,
0.928,0.0316,112993.0,
0.925,0.0272,117513.0,
0.928,0.0234,122032.0,
0.943,0.0198,126552.0,
