A,P,time,cat
1.011,0.0,0.0,0.016
0.902,0.101,5375.0,
0.819,0.191,10750.0,
0.734,0.271,16124.0,
0.653,0.345,21499.0,
0.596,0.415,26874.0,
0.536,0.46,32249.0,
0.479,0.52,37624.0,
0.438,0.571,42998.0,
0.39,0.605,48373.0,
0.354,0.646,53748.0,
0.321,0.679,59123.0,
0.293,0.707,64498.0,
0.264,0.735,69873.0,
0.239,0.762,75247.0,
0.217,0.772,80622.0,
0.199,0.807,85997.0,
0.183,0.818,91372.0,
0.164,0.836,96747.0,
0.15,0.854,102121.0,
0.139,0.861,107496.0,
0.127,0.876,112871.0,
0.118,0.887,118246.0,
0.108,0.889,123621.0,
0.0987,0.898,128995.0,
0.0909,0.907,134370.0,
0.0847,0.92,139745.0,
0.0788,0.916,145120.0,
0.073,0.926,150495.0,
0.0688,0.923,155870.0,
0.0653,0.931,161244.0,
0.0608,0.944,166619.0,
0.0582,0.942,171994.0,
0.0546,0.961,177369.0,
0.0507,0.937,182744.0,
0.0489,0.954,188118.0,
0.0466,0.955,193493.0,
0.044,0.95,198868.0,
