P,A,time,cat
0.0,1.008,0.0,0.091
0.145,0.854,0.331,
0.263,0.722,0.662,
0.37,0.627,0.993,
0.45,0.548,1.324,
0.524,0.468,1.655,
0.589,0.404,1.986,
0.642,0.352,2.317,
0.682,0.305,2.648,
0.723,0.268,2.979,
0.753,0.232,3.31,
0.788,0.202,3.641,
0.8,0.179,3.972,
0.833,0.156,4.304,
0.853,0.137,4.635,
0.873,0.121,4.966,
0.872,0.106,5.297,
0.894,0.0939,5.628,
0.902,0.0836,5.959,
0.914,0.0744,6.29,
0.927,0.0667,6.621,
0.93,0.0598,6.952,
0.94,0.0529,7.283,
0.941,0.0479,7.614,
0.947,0.0437,7.945,
0.943,0.0391,8.276,
