A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0925
0.683,0.0942,0.154,1277.0,
0.562,0.078,0.284,2555.0,
0.471,0.064,0.393,3832.0,
0.39,0.054,0.48,5109.0,
0.327,0.044,0.559,6387.0,
0.272,0.0375,0.61,7664.0,
0.229,0.0318,0.667,8941.0,
0.192,0.0258,0.703,10218.0,
0.16,0.0222,0.747,11496.0,
0.132,0.0184,0.767,12773.0,
0.113,0.0153,0.798,14050.0,
0.0935,0.013,0.831,15328.0,
0.0793,0.0109,0.833,16605.0,
0.0656,0.00907,0.858,17882.0,
0.0553,0.00758,0.875,19160.0,
0.0467,0.00644,0.881,20437.0,
0.0391,0.00538,0.89,21714.0,
0.0322,0.0045,0.884,22991.0,
0.0274,0.00381,0.886,24269.0,
0.0228,0.00321,0.897,25546.0,
0.0196,0.00269,0.903,26823.0,
0.0164,0.00222,0.903,28101.0,
0.0139,0.00188,0.916,29378.0,
