A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.074
0.687,0.0937,0.158,1614.0,
0.574,0.0775,0.296,3228.0,
0.473,0.064,0.403,4843.0,
0.39,0.0533,0.497,6457.0,
0.325,0.0449,0.566,8071.0,
0.267,0.0377,0.632,9685.0,
0.227,0.031,0.69,11299.0,
0.189,0.0259,0.72,12914.0,
0.158,0.0216,0.767,14528.0,
0.133,0.0179,0.797,16142.0,
0.111,0.0151,0.817,17756.0,
0.0933,0.0129,0.835,19370.0,
0.0766,0.0106,0.854,20984.0,
0.0651,0.00882,0.875,22599.0,
0.0551,0.00747,0.877,24213.0,
0.0462,0.00624,0.894,25827.0,
0.0378,0.00529,0.896,27441.0,
0.0321,0.00434,0.897,29055.0,
0.0266,0.0037,0.897,30670.0,
0.0225,0.00308,0.919,32284.0,
0.0189,0.0026,0.933,33898.0,
