A,P,time,cat
1.001,0.0,0.0,0.007
0.821,0.178,1091.0,
0.693,0.306,2182.0,
0.592,0.401,3273.0,
0.506,0.487,4364.0,
0.445,0.554,5455.0,
0.389,0.603,6546.0,
0.338,0.653,7637.0,
0.303,0.687,8728.0,
0.268,0.725,9819.0,
0.239,0.755,10910.0,
0.213,0.787,12001.0,
0.188,0.8,13092.0,
0.169,0.823,14183.0,
0.154,0.839,15274.0,
0.135,0.86,16364.0,
0.124,0.889,17455.0,
0.111,0.879,18546.0,
0.0983,0.904,19637.0,
0.0886,0.909,20728.0,
0.0813,0.923,21819.0,
0.0736,0.925,22910.0,
0.0667,0.934,24001.0,
0.0601,0.933,25092.0,
0.0546,0.946,26183.0,
0.0495,0.936,27274.0,
0.0453,0.951,28365.0,
0.0411,0.954,29456.0,
0.0371,0.964,30547.0,
0.0344,0.945,31638.0,
