A,P,time,cat
0.999,0.0,0.0,0.0105
0.842,0.156,616.0,
0.725,0.272,1233.0,
0.622,0.366,1849.0,
0.557,0.431,2465.0,
0.497,0.503,3082.0,
0.446,0.564,3698.0,
0.397,0.606,4314.0,
0.355,0.641,4931.0,
0.317,0.674,5547.0,
0.287,0.705,6163.0,
0.255,0.743,6780.0,
0.235,0.768,7396.0,
0.214,0.791,8012.0,
0.192,0.805,8629.0,
0.175,0.812,9245.0,
0.159,0.835,9861.0,
0.144,0.858,10478.0,
0.132,0.866,11094.0,
0.122,0.873,11710.0,
0.11,0.892,12327.0,
0.1,0.888,12943.0,
0.093,0.907,13559.0,
0.0841,0.917,14176.0,
0.0785,0.917,14792.0,
0.0717,0.929,15408.0,
0.0656,0.928,16025.0,
0.0603,0.935,16641.0,
0.056,0.932,17257.0,
0.0515,0.944,17874.0,
0.0481,0.943,18490.0,
0.0439,0.946,19106.0,
0.0412,0.951,19723.0,
0.0379,0.966,20339.0,
